Population: 1000 people 	 Percent Vaccinated 0.1 	 Virus Name: Sniffles 	 Mortality Rate: 0.12 	 Basic Reproduction Number 0.5
Step No.: 0 	 Interactions: 1 	 New Infections: 1
Step No.: 0 	 Interactions: 42 	 New Infections: 13
Step No.: 0 	 Interactions: 43 	 New Infections: 13
Step No.: 0 	 Interactions: 44 	 New Infections: 13
Step No.: 0 	 Interactions: 45 	 New Infections: 13
Step No.: 0 	 Interactions: 46 	 New Infections: 14
Step No.: 0 	 Interactions: 47 	 New Infections: 15
Step No.: 0 	 Interactions: 48 	 New Infections: 15
Step No.: 0 	 Interactions: 49 	 New Infections: 15
Step No.: 0 	 Interactions: 50 	 New Infections: 15
Step No.: 0 	 Interactions: 51 	 New Infections: 15
Step No.: 0 	 Interactions: 52 	 New Infections: 16
Step No.: 0 	 Interactions: 53 	 New Infections: 17
Step No.: 0 	 Interactions: 54 	 New Infections: 17
Step No.: 0 	 Interactions: 55 	 New Infections: 17
Step No.: 0 	 Interactions: 56 	 New Infections: 17
Step No.: 0 	 Interactions: 57 	 New Infections: 18
Step No.: 0 	 Interactions: 58 	 New Infections: 18
Step No.: 0 	 Interactions: 59 	 New Infections: 19
Step No.: 0 	 Interactions: 60 	 New Infections: 20
Step No.: 0 	 Interactions: 61 	 New Infections: 21
Step No.: 0 	 Interactions: 62 	 New Infections: 21
Step No.: 0 	 Interactions: 63 	 New Infections: 21
Step No.: 0 	 Interactions: 64 	 New Infections: 22
Step No.: 0 	 Interactions: 65 	 New Infections: 22
Step No.: 0 	 Interactions: 66 	 New Infections: 22
Step No.: 0 	 Interactions: 67 	 New Infections: 22
Step No.: 0 	 Interactions: 68 	 New Infections: 22
Step No.: 0 	 Interactions: 69 	 New Infections: 22
Step No.: 0 	 Interactions: 70 	 New Infections: 23
Step No.: 0 	 Interactions: 71 	 New Infections: 23
Step No.: 0 	 Interactions: 72 	 New Infections: 23
Step No.: 0 	 Interactions: 73 	 New Infections: 23
Step No.: 0 	 Interactions: 74 	 New Infections: 23
Step No.: 0 	 Interactions: 75 	 New Infections: 23
Step No.: 0 	 Interactions: 76 	 New Infections: 23
Step No.: 0 	 Interactions: 77 	 New Infections: 23
Step No.: 0 	 Interactions: 78 	 New Infections: 23
Step No.: 0 	 Interactions: 79 	 New Infections: 23
Step No.: 0 	 Interactions: 80 	 New Infections: 23
Step No.: 0 	 Interactions: 81 	 New Infections: 24
Step No.: 0 	 Interactions: 82 	 New Infections: 24
Step No.: 0 	 Interactions: 83 	 New Infections: 25
Step No.: 0 	 Interactions: 84 	 New Infections: 25
Step No.: 0 	 Interactions: 85 	 New Infections: 25
Step No.: 0 	 Interactions: 86 	 New Infections: 26
Step No.: 0 	 Interactions: 87 	 New Infections: 26
Step No.: 0 	 Interactions: 88 	 New Infections: 26
Step No.: 0 	 Interactions: 89 	 New Infections: 27
Step No.: 0 	 Interactions: 90 	 New Infections: 28
Step No.: 0 	 Interactions: 91 	 New Infections: 28
Step No.: 0 	 Interactions: 92 	 New Infections: 29
Step No.: 0 	 Interactions: 93 	 New Infections: 30
Step No.: 0 	 Interactions: 94 	 New Infections: 30
Step No.: 0 	 Interactions: 95 	 New Infections: 30
Step No.: 0 	 Interactions: 96 	 New Infections: 31
Step No.: 0 	 Interactions: 97 	 New Infections: 31
Step No.: 0 	 Interactions: 98 	 New Infections: 31
Step No.: 0 	 Interactions: 99 	 New Infections: 32
Step No.: 0 	 Interactions: 100 	 New Infections: 33
